HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
1205000603,15,33.92380781,-101.5080304,1220.944
1205000604,26,33.72876434,-101.3216674,551.307
1205000605,284,33.52599267,-101.1596529,761.415
1205000701,85,33.42577545,-101.2822923,1194.258
1205000702,116,33.28523381,-100.8662133,654.574
1205000703,0,33.80989177,-101.0999995,304.093
1205000704,170,33.50518063,-100.8452466,977.912
1205000705,80,33.18458925,-100.5754238,750.414
1205000706,137,33.52631133,-100.6576844,759.586
1205000707,140,33.2897942,-100.29125,1046.228
1206010101,145,33.48567054,-100.2743455,710.203
1206010102,115,33.44937129,-99.99431875,668.129
1206010103,18,33.36098332,-99.68216092,546.487
1206010104,65,33.46321333,-99.72328862,848.893
1206010105,129,33.31105074,-99.50224644,883.32
1206010106,25,33.54531363,-99.33798992,349.995
1206010107,106,33.21840784,-99.12730346,781.496
1206010108,138,33.37799948,-99.03558523,1186.696
1206010109,47,33.13916517,-98.79709084,550.45
1206010201,19,32.56787061,-100.5463381,552.432
1206010202,20,32.69456632,-100.5831001,798.398
1206010203,140,32.4322735,-100.3302343,1079.69
1206010204,20,32.69413192,-100.2923134,582.525
1206010205,73,32.42068466,-100.0279866,609.524
1206010206,32,32.5641029,-100.0011306,789.059
1206010207,129,32.402946,-99.76707936,1241.432
1206010208,44,32.59658604,-99.62187525,668.206
1206010209,95,32.81156007,-99.56201401,922.204
1206010301,40,32.84469473,-100.1234633,741.615
1206010302,106,33.06155093,-99.82500453,951.849
1206010303,47,32.8980283,-99.77844034,664.783
1206010304,59,33.16242228,-99.53244348,401.871
1206010401,119,32.93371046,-99.28182525,791.054
1206010402,88,32.9708004,-99.02711699,534.675
1206010403,40,32.9306976,-98.78638912,300.756
1206010501,93,32.42041183,-99.28851732,707.494
1206010502,49,32.70681502,-99.30867226,380.534
1206010503,51,32.54661391,-99.34819023,493.593
1206010504,158,32.46844687,-99.04837347,926.921
1206010505,84,32.65423484,-98.85218396,440.231
1206010506,61,32.76950342,-99.06060605,380.606
1206020101,64,33.22098291,-98.6010275,712.345
1206020102,34,33.105622,-98.39013523,297.804
1206020103,69,32.76693126,-98.71699501,408.796
1206020104,70,32.70341184,-98.6347128,293.035
1206020105,113,32.94203532,-98.5389351,685.654
1206020106,86,33.03011183,-98.18976247,689.307
1206020107,163,32.77019882,-98.40651478,669.253
1206020108,225,32.49491855,-98.47608047,1012.1
1206020109,165,32.56488461,-98.26414514,639.348
1206020110,118,32.78444169,-98.16134663,470.421
1206020111,241,32.71329622,-98.01108302,1077.207
1206020112,162,32.55509002,-97.8342395,847.903
1206020113,43,32.39062914,-97.65892985,360.046
1206020201,235,32.28937434,-97.95731913,1320.668
1206020202,74,32.26961174,-97.41388766,829.046
1206020203,76,32.18779591,-97.6184921,529.883
1206020204,114,32.03492954,-97.48679124,869.134
1206020205,92,31.9967798,-97.19648931,1062.526
1206020206,62,31.79989448,-97.36263992,543.172
1206020207,157,31.70366729,-96.98677909,775.905
1206020208,77,31.56340105,-97.0755987,538.685
1206020301,44,31.53539644,-97.51138935,516.196
1206020302,25,31.61335605,-97.55342681,234.158
1206020303,35,31.46818151,-97.32868527,341.47
1206020401,189,32.16265174,-98.23740672,779.374
1206020402,118,31.99786034,-98.04509517,678.378
1206020403,151,31.92444665,-97.79092049,1033.784
1206020404,57,31.74396014,-97.61596429,728.907
1207010101,153,31.38099496,-97.08815065,979.054
1207010102,115,31.42700526,-96.80689357,807.734
1207010103,103,31.18977371,-96.82927187,652.864
1207010104,72,31.14475348,-97.01349484,593.847
1207010105,57,31.09096895,-96.65418096,443.992
1207010106,319,30.82503525,-96.65650331,1460.184
1207010107,170,30.57193241,-96.44221653,773.995
1207010108,122,30.33242283,-96.11167568,557.208
1207010109,116,30.25284223,-96.26231046,717.059
1207010201,273,30.35330574,-97.03213104,1145.029
1207010202,155,30.49059783,-96.90703854,742.252
1207010203,141,30.28256253,-96.70486537,787.291
1207010204,100,30.49378376,-96.67464283,566.656
1207010205,38,30.35387143,-96.3912693,181.423
1207010301,131,31.62245705,-96.60382658,940.406
1207010302,83,31.34592768,-96.50862842,480.164
1207010303,156,31.44361895,-96.35732448,984.667
1207010304,109,31.21881031,-96.36985345,651.109
1207010305,255,30.98590739,-96.27949646,1070.665
1207010306,145,30.75458983,-96.19268679,530.828
1207010307,211,30.64477253,-96.16013069,693.708
1207010308,102,30.46790916,-96.13570677,466.062
1207010401,126,30.0815879,-96.17379688,701.53
1207010402,165,29.99554367,-96.35174938,1097.525
1207010403,148,29.79774053,-96.02804321,825.051
1207010404,220,29.5351764,-95.72443748,1016.137
1207010405,88,29.16355895,-95.51317751,613.979
1207020101,150,32.36401454,-98.8947125,836.607
1207020102,186,32.24542753,-98.57895189,856.069
1207020103,125,32.06633214,-98.74293551,754.944
1207020104,118,32.13396388,-98.57548074,875.078
1207020105,134,31.83546416,-98.52056538,946.304
1207020106,103,31.87138544,-98.28674011,630.625
1207020107,68,31.74992168,-98.08647835,531.605
1207020108,43,31.59319844,-97.93741739,542.621
1207020109,48,31.43346756,-97.69810721,817.889
1207020110,54,31.28860452,-97.57405002,570.742
1207020111,48,31.09280793,-97.55712,461.433
1207020201,72,31.59955176,-98.28133214,684.587
1207020202,50,31.37115509,-97.98175926,495.393
1207020203,70,31.18984119,-97.73304166,704.111
1207020301,127,31.47101452,-98.33194017,796.59
1207020302,69,31.28894921,-98.26271385,659.825
1207020303,152,31.08971417,-98.15856091,902.507
1207020304,71,30.89112607,-97.62026893,448.553
1207020305,190,31.00173109,-97.8484111,1109.408
1207020401,149,30.86240444,-97.27236754,1031.55
1207020402,83,31.0368263,-97.17857838,838.169
1207020403,116,30.83349691,-96.90370196,728.856
1207020501,105,30.78713948,-97.98810167,694.038
1207020502,57,30.6655632,-97.98572005,348.235
1207020503,48,30.77391493,-97.75261559,327.829
1207020504,256,30.56737389,-97.41102767,1346.199
1207020505,121,30.71066602,-97.39422365,823.569
1208000101,1,33.53693508,-103.2010385,1003.906
1208000102,9,33.64195033,-103.1688499,1116.2
1208000103,8,33.38723147,-102.3329407,1004.865
1208000104,7,33.33172242,-102.6470528,1114.234
1208000105,2,33.12038247,-102.1756804,398.201
1208000201,14,32.99814124,-101.9000368,976.668
1208000202,38,32.74797753,-101.6568698,364.722
1208000203,35,32.69024055,-101.7724442,759.048
1208000204,107,32.62345472,-101.4485997,892.81
1208000205,167,32.83408627,-101.3349584,1214.277
1208000206,41,32.71262105,-100.9303594,723.97
1208000207,57,32.57191571,-101.0728031,624.855
1208000208,51,32.41262117,-101.2249848,877.973
1208000209,32,32.35837365,-100.6955239,459.685
1208000210,52,32.31071525,-100.8950091,676.79
1208000301,2,33.03836664,-103.1824166,281.952
1208000302,2,33.15035167,-103.5568853,871.64
1208000303,6,32.9010379,-103.1473504,924.854
1208000304,6,32.73361855,-102.9787514,609.93
1208000305,2,32.82587317,-102.8244863,396.477
1208000306,11,32.78057184,-103.4081932,1149.295
1208000307,0,32.68741975,-103.1652909,456.451
1208000308,6,32.67612936,-102.4881751,750.233
1208000309,1,32.55583475,-102.6835029,798.319
1208000401,0,33.40032151,-103.6088865,611.776
1208000402,1,33.21593169,-103.2613203,298.68
1208000403,4,33.19002469,-103.2986384,521.449
1208000404,10,32.98713011,-102.6600061,610.413
1208000405,3,32.98267218,-102.8996553,848.403
1208000406,7,32.89119572,-102.3193763,339.494
1208000407,4,32.7460728,-102.34709,1016.651
1208000408,12,32.38501889,-102.5435918,893.653
1208000409,7,32.26388786,-102.285499,891.215
1208000410,26,32.23413426,-101.9979234,1150.186
1208000411,49,32.01380607,-101.5801631,862.643
1208000501,1,32.19896527,-102.5327743,1120.394
1208000502,7,32.04430924,-102.5277129,884.558
1208000503,15,31.88119741,-102.4914059,957.64
1208000504,6,31.84784547,-102.1471195,666.587
1208000505,30,31.80558716,-101.9227186,1067.376
1208000506,12,32.00713279,-102.0401445,428.748
1208000601,1,33.30819449,-103.1680875,480.242
1208000602,1,33.37665299,-103.2232919,683.126
1208000603,4,33.21345827,-102.7940189,621.61
1208000604,1,33.09510236,-102.4369222,504.101
1208000605,22,32.70144852,-102.0195296,875.174
1208000606,0,32.5603231,-102.0166675,505.455
1208000607,10,32.40508646,-101.7892251,580.679
1208000608,15,32.30322076,-101.6978037,628.709
1208000701,70,32.27478586,-101.3633885,840.319
1208000702,60,32.13413589,-101.0654098,735.589
1208000801,105,32.12415907,-100.7633035,1025.335
1208000802,91,31.9589579,-100.6596568,815.539
1208000803,81,32.07071573,-100.3213513,873.91
1208000804,117,31.87225404,-100.4014289,856.837
1209010101,38,31.74965144,-100.2180279,457.88
1209010102,89,31.87891179,-100.0508608,739.039
1209010103,108,32.02299959,-99.88036331,882.518
1209010104,61,31.8342209,-99.95380618,417.193
1209010105,96,31.68945092,-99.79087706,501.281
1209010201,39,31.11781161,-101.0727682,510.599
1209010202,33,31.23958214,-100.8231807,595.922
1209010203,53,31.14149702,-100.7284484,689.753
1209010204,46,30.98774625,-100.5740511,829.413
1209010205,79,31.21883343,-100.4584506,835.935
1209010301,5,31.51670927,-102.0282443,770.904
1209010302,5,31.5752774,-101.7951431,1006.385
1209010303,16,31.294228,-101.7128078,526.819
1209010304,12,31.41230235,-101.5356575,327.479
1209010305,5,31.64329859,-101.5342475,714.271
1209010306,5,31.17499667,-101.5174046,314.742
1209010307,19,31.29134991,-101.4280597,563.319
1209010308,28,31.60337137,-101.304279,479.685
1209010309,50,31.31149227,-101.2005277,989.588
1209010310,36,31.38348496,-100.9987843,677.026
1209010311,38,31.49308227,-100.8015683,602.036
1209010401,36,31.96534201,-101.2016361,747.496
1209010402,29,31.83627401,-101.3440246,721.28
1209010403,22,31.74324762,-101.1244604,626.359
1209010404,39,31.72516077,-100.9036172,791.173
1209010405,76,31.63235547,-100.5995847,959.476
1209010501,32,31.35093007,-100.2272589,798.574
1209010502,59,31.54491486,-100.279814,800.318
1209010503,37,31.24959409,-100.0698769,776.708
1209010504,92,31.49408451,-100.0189485,817.625
1209010601,151,31.53502087,-99.6723078,857.724
1209010602,142,31.4446019,-99.51020495,1073.931
1209010603,241,31.69567182,-99.33476238,990.379
1209010604,130,31.3654198,-99.23758804,745.379
1209010605,203,31.52507523,-99.01200866,788.124
1209010606,121,31.34626025,-98.72522569,758.226
1209010701,108,32.24338933,-99.4590039,904.667
1209010702,117,32.0882128,-99.24326389,501.71
1209010703,112,31.99651332,-99.03534244,614.551
1209010704,140,31.71680676,-98.90665226,752.522
1209010705,109,31.7028932,-98.73381234,505.136
1209010706,101,31.53052763,-98.65809603,401.459
1209010801,283,32.02642754,-99.53370423,1163.593
1209010802,160,31.87002181,-99.34486966,865.954
1209010901,67,30.88073111,-100.3723711,859.395
1209010902,47,30.71521798,-100.357379,483.695
1209010903,81,30.85418167,-100.1397912,806.018
1209010904,133,30.90778689,-99.92288193,791.042
1209010905,104,30.90952071,-99.73307235,534.721
1209010906,121,30.9200767,-99.53941439,504.655
1209010907,213,30.99355174,-99.18517359,1043.925
1209010908,197,31.19405442,-98.84206648,923.845
1209011001,100,31.18546084,-99.82470969,1028.035
1209011002,215,31.16192959,-99.35350235,1053.333
1209020101,197,31.10779333,-98.57088843,1193.142
1209020102,145,30.8904996,-98.43198616,695.589
1209020103,174,30.48532841,-98.72917796,1004.496
1209020104,91,30.63190661,-98.38171598,396.181
1209020201,73,30.45991807,-100.3653621,1016.168
1209020202,130,30.49645588,-100.1012855,803.698
1209020203,95,30.58992155,-99.90861532,560.22
1209020301,86,30.20872778,-100.3199865,792.171
1209020302,81,30.14070117,-100.0611124,564.393
1209020303,92,30.14711101,-99.80779781,566.725
1209020304,77,30.37974385,-99.8591231,494.044
1209020401,105,30.26938458,-99.63721488,833.192
1209020402,141,30.59922995,-99.65109093,787.559
1209020403,132,30.7014522,-99.44840127,731.255
1209020404,153,30.43505489,-99.38520697,879.599
1209020405,199,30.54566931,-99.15982229,958.229
1209020406,232,30.66238674,-98.9961048,1092.772
1209020407,151,30.82521326,-98.81121264,870.558
1209020408,176,30.73931731,-98.56727857,616.742
1209020501,103,30.6263507,-98.26155031,576.644
1209020502,162,30.48915515,-98.01017741,844.35
1209020503,207,30.31257096,-97.86811461,848.772
1209020504,121,30.15503748,-97.96955208,944.139
1209020601,159,30.25581646,-99.09212169,1095.371
1209020602,169,30.27345089,-98.65508864,1094.156
1209020603,163,30.31904663,-98.31759134,1127.098
1209030101,165,30.25871572,-97.52719056,949.564
1209030102,135,30.2089207,-97.30889323,497.753
1209030103,150,30.03717487,-97.529068,910.981
1209030104,148,30.03565226,-97.19751333,482.734
1209030105,178,30.06350858,-96.99840333,770.852
1209030106,139,30.01864859,-96.68317141,759.469
1209030107,203,29.87663349,-96.86691968,1316.762
1209030201,143,29.56201758,-96.45127104,890.347
1209030202,230,29.02585609,-96.04726864,938.12
1209040101,88,29.71961656,-96.27935652,855.565
1209040102,131,29.48493868,-96.10688823,1009.598
1209040103,147,29.16323578,-95.6870613,884.884
1209040201,43,29.0791283,-95.81107221,303.081
1209040202,87,29.01892406,-95.83256638,503.959
1209040203,210,28.83687526,-95.84544738,649.083
1209040204,124,28.82958334,-95.71739735,620.857
1209040205,2,28.7111536,-95.66821095,404.973
1210010101,125,29.45577314,-97.04928145,802.846
1210010102,104,29.27473886,-96.96874828,672.891
1210010103,61,29.15733266,-97.02519638,498.319
1210010104,59,28.97125768,-96.69158822,382.29
1210010201,97,29.64468404,-96.92527231,858.459
1210010202,87,29.34361117,-96.75950821,608.134
1210010203,133,29.33200176,-96.60329358,1196.402
1210010204,58,29.24247703,-96.41776915,631.611
1210010205,59,29.01414576,-96.54876636,333.83
1210020101,279,30.06688547,-99.48484131,1136.063
1210020102,280,30.00740552,-99.08950667,1033.749
1210020103,104,29.95261165,-98.76316257,807.231
1210020104,112,29.91941113,-98.42703623,733.652
1210020201,157,29.68095439,-98.09698041,1137.699
1210020202,140,29.5273139,-97.65179297,780.829
1210020203,163,29.67472371,-97.30417159,1250.35
1210020204,76,29.28803138,-97.30708149,526.269
1210020205,166,29.2758754,-97.67222209,993.72
1210020206,55,29.36264174,-97.5227889,412.421
1210020207,84,29.13766762,-97.49572074,436.9
1210020301,93,30.09493877,-98.44006587,615.836
1210020302,77,29.99541163,-98.10042227,513.68
1210020303,130,29.8241839,-97.91145279,829.235
1210020304,191,29.88241116,-97.66178359,1007.474
1210020305,66,29.65887268,-97.64477791,553.707
1210020401,161,29.00009716,-97.16216681,808.123
1210020402,253,28.95709083,-97.41564699,922.923
1210020403,177,28.79327178,-97.23113252,462.874
1210020404,105,28.6502876,-97.02228402,415.846
1210030101,87,29.58192039,-98.45653842,567.026
1210030102,49,29.415973,-98.5001141,395.839
1210030103,74,29.28254637,-98.33447703,349.901
1210030201,181,29.85597921,-99.41444354,585.48
1210030202,174,29.813339,-99.1101843,602.84
1210030203,146,29.62352907,-98.89299762,759.217
1210030204,76,29.51147086,-98.67018043,615.071
1210030205,177,29.34846472,-98.67275462,929.289
1210030301,100,29.15782411,-98.20451064,549.072
1210030302,183,28.97426999,-98.01729435,687.277
1210030303,157,29.17712939,-97.82263179,686.851
1210030304,207,28.81148808,-97.81723355,513.519
1210030305,155,28.7703845,-97.63854197,576.895
1210030306,243,28.63501435,-97.26931056,832.292
1210030401,70,29.78239592,-98.64323858,592.176
1210030402,102,29.57292432,-98.24743884,638.171
1210030403,84,29.38186864,-98.10455168,536.791
1210030404,68,29.15763693,-97.96229641,444.997
1210040101,31,28.69710469,-96.45985828,281.254
1210040102,152,28.86723806,-96.36880625,890.586
1210040103,182,28.93166915,-96.16747883,950.232
1210040104,117,28.63199184,-96.10495885,344.544
1210040105,40,28.66629504,-96.24952967,845.928
1210040106,0,28.48888799,-96.1412496,243.049
1210040201,63,28.89701128,-96.89059309,421.928
1210040202,100,28.95113634,-96.81474042,641.513
1210040203,48,28.74797262,-96.77450207,423.84
1210040204,30,28.62231209,-96.75135433,296.841
1210040205,91,28.48882192,-96.54749337,533.995
1210040301,83,28.53156357,-96.81038654,246.612
1210040302,77,28.29884158,-96.63975897,768.444
1210040303,0,28.24206229,-96.53126983,330.526
1210040400,38,28.33687283,-96.85215078,379.271
1210040501,12,28.37597457,-97.15105284,377.65
1210040502,3,28.05198294,-97.20593128,558.556
1210040503,56,28.30300317,-96.97444355,657.213
1210040504,8,28.02575961,-97.01147922,605.405
1210040505,0,27.91052767,-96.95811726,179.572
1210040601,182,28.53526049,-97.78856768,847.123
1210040602,174,28.51889754,-97.49798615,934.692
1210040603,64,28.33189433,-97.30655717,906.817
1210040701,40,28.3530113,-97.7976642,603.011
1210040702,30,28.22279848,-97.66548429,549.722
1210040703,18,28.03583638,-97.51981974,608.879
1210040704,40,28.09280887,-97.37651808,460.1
1211010101,110,30.00296083,-100.0032601,517.478
1211010102,60,29.78198208,-100.135034,454.148
1211010103,153,29.82245468,-99.97554337,473.556
1211010104,170,29.5143158,-99.97870262,669.951
1211010201,40,29.97639545,-100.4217052,552.757
1211010202,63,29.83110176,-100.3524115,694.924
1211010203,44,29.60714937,-100.2776587,530.399
1211010204,88,29.42069416,-100.1257046,599.881
1211010301,106,29.21383318,-99.86970493,609.857
1211010302,129,28.61571539,-99.81811839,823.169
1211010303,82,28.46050382,-99.77989541,598.814
1211010304,148,28.70633572,-99.62801665,647.764
1211010305,181,28.20534532,-99.7555186,797.919
1211010306,137,28.4030176,-99.60516646,734.247
1211010307,123,28.44409134,-99.37783077,655.123
1211010401,108,29.12038223,-100.2553074,873.663
1211010402,73,28.8974423,-100.150874,472.953
1211010403,102,28.70309796,-100.1793804,1025.008
1211010404,112,29.01704266,-99.96141158,536.155
1211010405,78,29.04909694,-100.096829,530.897
1211010406,89,28.65792957,-99.94148295,597.736
1211010501,96,28.23300913,-99.39240394,671.068
1211010502,144,28.3222878,-99.14011201,723.841
1211010503,58,28.12101093,-99.31166941,459.893
1211010504,92,27.85976842,-99.343142,498.153
1211010505,150,28.00220176,-99.26981328,681.75
1211010506,98,27.75532338,-99.19928319,525.653
1211010507,203,27.80698985,-99.01678341,880.015
1211010508,201,27.80117562,-98.8509865,1100.318
1211010509,147,28.10432689,-98.88873817,700.53
1211010510,157,28.10654516,-98.69518253,1170.265
1211010511,117,28.24954147,-98.54351163,565.68
1211010512,66,28.33375131,-98.36023569,669.048
1211010601,147,29.87181543,-99.72201195,599.237
1211010602,119,29.58864894,-99.6934136,543.743
1211010603,133,29.5249443,-99.80681265,483.438
1211010604,54,29.18956618,-99.60059802,310.006
1211010605,58,29.36953378,-99.55665484,376.127
1211010606,101,29.697973,-99.54962317,519.771
1211010607,79,29.34338892,-99.44732546,638.368
1211010608,65,29.05582139,-99.38570429,412.027
1211010609,77,29.22053218,-99.74875981,605.739
1211010610,101,28.9327541,-99.56178417,587.697
1211010611,81,28.82941264,-99.35370649,523.303
1211010612,83,28.89266639,-99.1751158,463.734
1211010701,206,29.55057412,-99.1409857,982.394
1211010702,82,29.27498608,-99.12123887,735.697
1211010703,116,29.49843142,-99.34448747,612.104
1211010704,124,29.11791774,-99.23943577,537.438
1211010801,88,28.66639725,-99.04059791,648.174
1211010802,67,28.67653173,-99.34983194,550.708
1211010803,109,28.47263294,-99.0352995,467.533
1211010804,205,28.49982063,-98.76647494,957.925
1211010805,112,28.52502747,-98.33984759,538.212
1211010901,103,29.15151223,-98.90878799,573.858
1211010902,76,28.98971393,-98.99349337,391.67
1211010903,100,28.76585221,-98.81399697,523.508
1211010904,67,28.82980832,-98.69229851,431.009
1211010905,105,28.62602055,-98.5449703,291.719
1211011001,90,29.12542835,-98.78116448,458.207
1211011002,122,29.04804054,-98.57007802,697.139
1211011003,197,28.91541079,-98.31683645,947.575
1211011004,205,28.80467769,-98.48695587,811.287
1211011005,140,28.67882643,-98.17416428,699.997
1211011101,101,28.57486206,-98.05629309,491.862
1211011102,44,28.32880895,-98.14205173,554.406
1211011103,43,28.33237372,-97.98803776,444.616
1211011104,14,28.16010746,-98.13947495,308.443
1211011105,31,28.07375623,-98.22991325,520.868
1211011106,41,28.13203141,-97.99222064,458.949
1211011107,53,27.95857174,-97.74179345,584.536
1211020100,16,27.89179354,-97.4085638,450.289
1211020201,31,27.73090398,-97.45553374,709.423
1211020202,0,27.74798434,-97.23461731,418.556
1211020203,0,27.70723222,-97.09833248,176.902
1211020301,0,27.48044557,-97.37776041,600.653
1211020302,0,27.41468723,-97.26402513,209.88
1211020401,30,27.66572677,-98.39416362,777.896
1211020402,61,27.57671832,-98.08494537,595.829
1211020403,77,27.86311355,-98.43934988,803.467
1211020404,104,27.74854013,-98.07656507,1119.681
1211020501,68,27.45023995,-98.07916765,738.16
1211020502,34,27.56525533,-98.56343999,455.59
1211020503,43,27.48709363,-98.61298975,653.09
1211020504,39,27.30812871,-98.06872425,601.731
1211020505,77,27.89531422,-97.96326721,659.491
1211020506,32,27.70301335,-97.73120056,834.147
1211020507,29,27.31479657,-97.75903893,816.972
1211020508,11,27.41556388,-97.5821156,757.857
1211020601,18,27.39588113,-98.82147623,613.297
1211020602,10,27.30298063,-98.50411664,606.772
1211020603,18,27.30361904,-98.29576004,346.212
1211020604,22,27.20706782,-98.63034795,658.578
1211020605,11,27.179638,-97.97084847,213.063
1211020701,11,26.95609883,-97.81105419,9238.382
1211020702,0,26.9159496,-97.31334903,441.747
1211020801,38,26.15902096,-98.20607595,463.78
1211020802,11,26.37377801,-98.33377394,716.58
1211020803,16,26.25615169,-97.91639248,1172.986
1211020804,0,26.45250159,-98.04882014,927.182
1211020805,9,26.48025176,-97.66801113,919.624
1211020806,36,26.16029022,-97.83417389,430.686
1211020807,23,26.24528513,-97.64667091,338.155
1211020808,108,26.20507471,-97.45513374,723.07
1211020809,175,26.0422401,-97.43703527,948.311
1211020810,0,26.38506443,-97.2770889,711.397
1211020811,0,26.27710616,-97.17735475,379.122
1301000101,66,37.74266406,-107.413527,417.931
1301000102,101,37.8511052,-107.1822847,381.886
1301000103,66,37.71407317,-107.2051865,255.542
1301000104,20,37.64051586,-107.0835936,104.182
1301000105,13,37.6462717,-107.0108916,102.68
1301000106,9,37.90596468,-106.9986375,92.576
1301000107,20,37.90491392,-106.9176553,104.151
1301000108,18,37.85187199,-106.7745445,146.542
1301000109,30,37.66560375,-106.88911,245.12
1301000110,121,37.77169549,-106.9131564,515.624
1301000111,118,37.53624307,-106.7037737,549.759
1301000112,25,37.80108156,-106.5587127,185.698
1301000113,104,37.71437131,-106.5447428,474.073
1301000201,63,37.54781771,-106.4807923,225.49
1301000202,130,37.47190537,-106.1056921,904.452
1301000203,149,37.35807927,-106.2776844,488.921
1301000204,237,37.25580059,-106.1570075,1004.474
1301000205,70,37.50335302,-105.261546,474.029
1301000206,50,37.3943469,-105.3989643,814.69
1301000207,129,37.47927967,-105.8749552,1028.745
1301000208,30,37.03270246,-105.3822944,233.41
1301000209,42,37.17153479,-105.2882549,528.36
1301000210,12,37.20116759,-105.5652719,219.972
1301000211,50,37.16479073,-105.7059723,654.041
1301000301,57,38.24895055,-106.0729424,259.549
1301000302,96,38.35877792,-106.0013533,315.771
1301000303,71,38.22353259,-105.8734731,264.821
1301000304,143,38.01100884,-105.7666007,760.13
1301000305,12,37.83193732,-105.8774918,462.876
1301000306,102,37.74587316,-105.8013063,1480.29
1301000307,31,37.56385796,-105.6661246,554.584
1301000401,52,37.96547577,-106.7270331,357.706
1301000402,47,38.06696239,-106.5623385,320.7
1301000403,106,38.17324384,-106.3867021,660.886
1301000404,79,37.91401552,-106.3363865,409.532
1301000405,41,37.84022249,-106.3095757,296.046
1301000406,123,37.87024256,-106.0729979,864.556
1301000407,67,38.08968117,-106.0796681,568.793
1301000501,126,37.27940012,-106.5659873,345.264
1301000502,86,36.97909481,-106.3014697,400.693
1301000503,98,36.97374751,-106.0725285,568.241
1301000504,158,37.07579464,-106.232213,672.615
1302010101,211,36.97005204,-105.4239081,1006.779
1302010102,71,36.92916509,-105.6703779,737.314
1302010103,116,36.67837248,-105.51214,491.148
1302010104,149,36.75670901,-105.7732438,584.154
1302010105,56,36.29464971,-105.4947203,381.53
1302010106,126,36.39346499,-105.5383149,706.979
1302010107,195,36.54318977,-105.6754406,831.752
1302010108,157,36.64129303,-105.9630876,641.722
1302010109,145,36.16999281,-105.6079724,830.404
1302010110,113,35.98737998,-105.8189709,472.876
1302010111,179,36.11119928,-105.9096249,720.433
1302010112,119,35.83354479,-105.9064655,502.098
1302010113,219,35.94763941,-106.1953836,521.147
1302010201,83,36.79907312,-106.3974544,437.157
1302010202,155,36.93245869,-106.5627005,588.24
1302010203,53,36.80942849,-106.7137022,498.787
1302010204,89,36.64735813,-106.694372,720.007
1302010205,95,36.50638057,-106.5472843,345.407
1302010206,241,36.32575539,-106.8424092,725.658
1302010207,155,36.57166223,-106.6619541,616.497
1302010208,165,36.13631575,-106.6234144,527.109
1302010209,144,36.43622553,-106.4310686,419.113
1302010210,234,36.25074155,-106.517806,681.731
1302010211,130,36.36278112,-106.2115338,349.997
1302010212,185,36.22217295,-106.330816,420.821
1302010213,109,36.63045645,-106.0920877,512.302
1302010214,118,36.57711744,-106.1878473,493.025
1302010215,342,36.29333489,-106.0522768,484.686
1302010216,170,36.1027699,-106.2199426,358.722
1302020101,169,35.63027868,-106.0357671,663.568
1302020102,316,35.76350706,-106.2255535,938.289
1302020103,183,35.42502663,-105.821019,900.509
1302020104,162,35.43992836,-106.1114291,835.404
1302020105,79,35.27785214,-106.3229929,502.376
1302020106,298,35.53296919,-106.4495373,1007.386
1302020201,281,35.8964795,-106.7300574,692.961
1302020202,183,35.86295657,-106.5730933,520.515
1302020203,226,35.59554385,-106.894507,639.675
1302020204,151,35.68875996,-106.7060778,338.816
1302020205,227,35.48599311,-106.6798025,498.94
1302020301,112,35.28146039,-106.6800149,854.801
1302020302,78,35.03637663,-106.4606912,341.327
1302020303,74,35.08644975,-106.6736992,696.161
1302020304,187,34.81322404,-106.5879679,988.551
1302020305,246,34.4988873,-106.4570261,988.986
1302020306,93,34.69683442,-106.738801,959.903
1302020307,91,34.46179317,-106.7176783,549.257
1302020308,172,34.29317331,-106.6701081,406.002
1302020309,300,34.19537813,-106.8421876,559.594
1302020310,480,34.07330052,-106.9305847,713.859
1302020311,166,33.96029206,-106.8558895,447.154
1302020312,325,33.82040673,-106.9216134,822.574
1302020401,271,36.02228912,-106.9388231,664.79
1302020402,130,35.76335329,-107.0308607,453.703
1302020403,53,35.32838702,-107.2321418,300.012
1302020404,80,35.46376153,-107.1877235,661.922
1302020405,36,35.18165838,-107.0964734,201.35
1302020406,55,35.07057783,-107.0926657,275.315
1302020407,197,35.20584697,-106.9525605,967.312
1302020408,103,34.64022681,-107.1318726,465.483
1302020409,125,34.78233658,-106.976189,745.612
1302020410,104,34.53097668,-107.1336081,376.649
1302020411,196,34.47271461,-106.9414968,356.856
1302020501,89,35.41930507,-107.5441038,464.447
1302020502,127,35.5680443,-107.6666604,725.964
1302020503,92,35.73450413,-107.6030768,570.321
1302020504,67,35.92758517,-107.165087,298.443
1302020505,107,35.89380847,-107.3744867,474.307
1302020506,109,35.76302724,-107.2420757,521.453
1302020507,84,35.60554253,-107.3989926,507.226
1302020601,13,34.65247871,-108.2619197,349.066
1302020602,59,34.49575832,-108.1060637,687.041
1302020603,154,34.56852627,-107.9630693,288.6
1302020604,6,34.79877914,-108.1439904,585.631
1302020605,111,34.70541189,-107.8970099,306.624
1302020606,47,34.90210644,-107.8268943,224.9
1302020607,58,35.00443595,-107.9870204,684.918
1302020701,183,35.44209311,-108.1290266,806.012
1302020702,149,35.2646489,-108.1712851,601.422
1302020703,163,35.34636812,-107.7887581,832.259
1302020704,69,35.14640096,-107.8879697,635.492
1302020705,167,34.83662552,-107.6462119,520.089
